id,category,voice,reference,raw_transcript,processed_transcript,token_error_rate,edit_distance,ref_tokens,audio_seconds,latency_seconds,rtf,error
cn_punct_01,中文标点,Tingting,第一，先验证可行性；第二，再优化体验；第三，最后打包发布。,<|zh|><|NEUTRAL|><|Speech|><|withitn|>第一，先验证可行性。第二，再优化体验。第三，最后打包发布。,第一，先验证可行性。第二，再优化体验。第三，最后打包发布。,0.0,0,23,6.94,0.164674,0.023728,
cn_punct_02,中文标点,Tingting,你觉得这个方案靠谱吗？如果靠谱，我们就继续推进。,<|zh|><|NEUTRAL|><|Speech|><|withitn|>你觉得这个方案靠谱吗？如果靠谱，我们就继续推进。,你觉得这个方案靠谱吗？如果靠谱，我们就继续推进。,0.0,0,21,4.99,0.141025,0.028262,
cn_punct_03,中文标点,Tingting,注意：不要把临时测试数据提交到主分支。,<|zh|><|NEUTRAL|><|Speech|><|withitn|>注意不要把临时测试数据提交到主分支。,注意不要把临时测试数据提交到主分支。,0.0,0,17,4.06,0.174412,0.042959,
cn_punct_04,中文标点,Tingting,我说的是输入法，不是普通的录音工具。,<|zh|><|NEUTRAL|><|Speech|><|withitn|>我说的是输入法，不是普通的录音工具。,我说的是输入法，不是普通的录音工具。,0.0,0,16,3.52,0.146815,0.041709,
cn_punct_05,中文标点,Tingting,请输出三个部分：结论、证据和下一步建议。,<|zh|><|NEUTRAL|><|Speech|><|withitn|>请输出三个部分结论，证据和下一步建议。,请输出三个部分结论，证据和下一步建议。,0.0,0,17,4.56,0.141066,0.030936,
en_daily_01,English daily,Samantha,Please schedule a follow up meeting for next Thursday morning.,<|en|><|NEUTRAL|><|Speech|><|withitn|>Please schedule a followup meeting for next Thursday morning.,Please schedule a followup meeting for next Thursday morning.,0.2,2,10,3.12,0.149152,0.047805,
en_daily_02,English daily,Samantha,"The prototype should feel fast, quiet, and reliable.","<|en|><|NEUTRAL|><|Speech|><|withitn|>The prototype should feel fast, quiet and reliable.","The prototype should feel fast, quiet and reliable.",0.0,0,8,3.44,0.118824,0.034542,
en_daily_03,English daily,Samantha,I am testing dictation inside a normal text editor.,<|en|><|NEUTRAL|><|Speech|><|withitn|>I am testing dictation inside a normal text editor.,I am testing dictation inside a normal text editor.,0.0,0,9,2.97,0.144351,0.048603,
en_daily_04,English daily,Samantha,Move the cursor to the end of the sentence and paste the transcript.,<|en|><|NEUTRAL|><|Speech|><|withitn|>Move the cursor to the end of the sentence and paste the transcript.,Move the cursor to the end of the sentence and paste the transcript.,0.0,0,13,3.37,0.135804,0.040298,
en_daily_05,English daily,Samantha,This is a short English sentence.,<|en|><|NEUTRAL|><|Speech|><|withitn|>This is a short English sentence.,This is a short English sentence.,0.0,0,6,1.81,0.146253,0.080803,
en_daily_06,English daily,Samantha,The system should not lose focus when recording starts.,<|en|><|NEUTRAL|><|Speech|><|withitn|>The system should not lose focus when recording starts.,The system should not lose focus when recording starts.,0.0,0,9,3.01,0.147279,0.04893,
en_daily_07,English daily,Samantha,We need better feedback when the microphone is active.,<|en|><|NEUTRAL|><|Speech|><|withitn|>We need better feedback when the microphone is active.,We need better feedback when the microphone is active.,0.0,0,9,2.66,0.149381,0.056158,
en_daily_08,English daily,Samantha,Dictation is useful when my hands are busy or tired.,<|en|><|EMO_UNKNOWN|><|Speech|><|withitn|>Dictation is useful when my hands are busy or tired.,Dictation is useful when my hands are busy or tired.,0.0,0,10,3.02,0.143872,0.04764,
en_daily_09,English daily,Samantha,Create a quick note and send it to the team channel.,<|en|><|NEUTRAL|><|Speech|><|withitn|>Create a quick note and send it to the team channel.,Create a quick note and send it to the team channel.,0.0,0,11,2.48,0.136935,0.055216,
en_daily_10,English daily,Samantha,The final result should appear exactly where the cursor was.,<|en|><|EMO_UNKNOWN|><|Speech|><|withitn|>The final result should appear exactly where the cursor was.,The final result should appear exactly where the cursor was.,0.0,0,10,3.19,0.147734,0.046312,
en_punct_01,English punctuation,Samantha,"First, validate the shortcut; second, record audio; third, insert text.","<|en|><|NEUTRAL|><|Speech|><|withitn|>First, validate the shortcut, second, record audio, third, insert text.","First, validate the shortcut, second, record audio, third, insert text.",0.0,0,10,5.74,0.131722,0.022948,
en_punct_02,English punctuation,Samantha,"Can you summarize the risk, the evidence, and the next step?","<|en|><|NEUTRAL|><|Speech|><|withitn|>Can you summarize the risk, the evidence, and the next step?","Can you summarize the risk, the evidence, and the next step?",0.0,0,11,3.59,0.185677,0.051721,
en_punct_03,English punctuation,Samantha,Do not overwrite the clipboard unless dictation succeeds.,<|en|><|NEUTRAL|><|Speech|><|withitn|>Do not override the clipboard unless dictation succeeds.,Do not override the clipboard unless dictation succeeds.,0.125,1,8,3.28,0.158434,0.048303,
en_punct_04,English punctuation,Samantha,"The answer is yes, but only after we verify the logs.","<|en|><|NEUTRAL|><|Speech|><|withitn|>The answer is yes, but only after we verified the logs.","The answer is yes, but only after we verified the logs.",0.090909,1,11,3.47,0.165989,0.047835,
en_punct_05,English punctuation,Samantha,"Use a calm tone, keep it brief, and avoid jargon.","<|en|><|NEUTRAL|><|Speech|><|withitn|>Use a calm tone, keep it breathe, and avoid jargon.","Use a calm tone, keep it breathe, and avoid jargon.",0.1,1,10,3.38,0.14309,0.042334,
mixed_01,中英混合,Tingting,这个 app 的名字叫 Nemotron Dictation。,<|zh|><|NEUTRAL|><|Speech|><|withitn|>这个F的名字叫nemeran dictation。,这个F的名字叫nemeran dictation。,0.222222,2,9,2.81,0.130367,0.046394,
mixed_02,中英混合,Tingting,请把 ASR backend 切换到 mlx-community 的模型。,<|zh|><|NEUTRAL|><|Speech|><|withitn|>请把ASR backckend切换到MLX community的模型。,请把ASR backckend切换到MLX community的模型。,0.272727,3,11,6.3,0.182746,0.029007,
mixed_03,中英混合,Tingting,我们需要测试 ChatGPT、Claude 和 Gemini 这些名字。,<|zh|><|NEUTRAL|><|Speech|><|withitn|>我们需要测试chat GTTcloth和gemini这些名字。,我们需要测试chat GTTcloth和gemini这些名字。,0.153846,2,13,5.63,0.144833,0.025725,
mixed_04,中英混合,Tingting,今天要 review PR，然后更新 README。,<|zh|><|NEUTRAL|><|Speech|><|withitn|>今天要review PRR，然后更新reend。,今天要review PRR，然后更新reend。,0.2,2,10,4.03,0.156357,0.038798,
mixed_05,中英混合,Tingting,把 command V 改成模拟粘贴到当前 cursor。,<|zh|><|NEUTRAL|><|Speech|><|withitn|>把comd v改成模拟粘贴到当前cursor。,把comd v改成模拟粘贴到当前cursor。,0.076923,1,13,3.61,0.161339,0.044692,
mixed_06,中英混合,Tingting,这个 feature 先不要做 cloud sync。,<|zh|><|NEUTRAL|><|Speech|><|withitn|>这个feature先不要做cloud scene。,这个feature先不要做cloud scene。,0.111111,1,9,2.62,0.159276,0.060792,
mixed_07,中英混合,Tingting,我想比较 Whisper large v3 turbo 和 Nemotron ASR。,<|zh|><|NEUTRAL|><|Speech|><|withitn|>我想比较with fair largely center和nemeran ASSR.,我想比较with fair largely center和nemeran ASSR.,0.545455,6,11,4.97,0.136973,0.02756,
mixed_08,中英混合,Tingting,如果 input monitoring 没开，global shortcut 会失败。,<|zh|><|NEUTRAL|><|Speech|><|withitn|>如果input monitoring没开global shortcut会失败。,如果input monitoring没开global shortcut会失败。,0.0,0,11,4.51,0.138228,0.030649,
mixed_09,中英混合,Tingting,把 output format 设成 markdown list。,<|en|><|NEUTRAL|><|Speech|><|withitn|>By output format设cheng markdown list.,By output format设cheng markdown list.,0.285714,2,7,3.02,0.114557,0.037933,
mixed_10,中英混合,Tingting,这个 bug 可能和 Accessibility permission 有关。,<|zh|><|NEUTRAL|><|Speech|><|withitn|>这个b可能和accessibility permission有关。,这个b可能和accessibility permission有关。,0.1,1,10,3.69,0.15674,0.042477,
mixed_11,中英混合,Samantha,Please test 中文 mixed with English words in one sentence.,<|en|><|NEUTRAL|><|Speech|><|withitn|>Please test mixed with English words in one sentence.,Please test mixed with English words in one sentence.,0.181818,2,11,2.81,0.140121,0.049865,
mixed_12,中英混合,Samantha,"The model should handle Nemotron, Juno, and voice input correctly.","<|en|><|NEUTRAL|><|Speech|><|withitn|>The model should handle nemeron, Juno, and voice input correctly.","The model should handle nemeron, Juno, and voice input correctly.",0.1,1,10,3.98,0.168243,0.042272,
mixed_13,中英混合,Samantha,"I said 会议纪要, not meeting medicine.","<|en|><|EMO_UNKNOWN|><|Speech|><|withitn|>I said, not meeting medicine.","I said, not meeting medicine.",0.444444,4,9,1.9,0.125559,0.066084,
mixed_14,中英混合,Samantha,The shortcut key is right Option on macOS.,<|en|><|EMO_UNKNOWN|><|Speech|><|withitn|>The shortcutkey is right option on Mac OS.,The shortcutkey is right option on Mac OS.,0.5,4,8,2.64,0.131431,0.049784,
mixed_15,中英混合,Samantha,Please paste the transcript into TextEdit.,<|en|><|NEUTRAL|><|Speech|><|withitn|>Please paste the transcript into text edit.,Please paste the transcript into text edit.,0.333333,2,6,2.38,0.120312,0.050551,
numbers_01,数字日期,Tingting,订单号是一二三四五六，金额是九十九点八元。,<|zh|><|NEUTRAL|><|Speech|><|withitn|>订单号是123456，金额是99.8元。,订单号是123456，金额是99.8元。,0.578947,11,19,4.64,0.137463,0.029626,
numbers_02,数字日期,Tingting,会议时间是二零二六年六月二十八日下午四点十五分。,<|zh|><|NEUTRAL|><|Speech|><|withitn|>会议时间是2026年6月28日下午4点15分。,会议时间是2026年6月28日下午4点15分。,0.478261,11,23,4.99,0.145997,0.029258,
numbers_03,数字日期,Tingting,我的手机号是 一三八 零零一三 八零零零。,<|zh|><|NEUTRAL|><|Speech|><|withitn|>我的手机号是13800138000。,我的手机号是13800138000。,0.647059,11,17,3.7,0.138266,0.037369,
numbers_04,数字日期,Tingting,版本号从零点一升级到零点二。,<|zh|><|NEUTRAL|><|Speech|><|withitn|>版本号从0.1升级到0.2。,版本号从0.1升级到0.2。,0.461538,6,13,3.0,0.117274,0.039091,
numbers_05,数字日期,Tingting,这个测试一共包含一百个句子。,<|zh|><|NEUTRAL|><|Speech|><|withitn|>这个测试一共包含100个句子。,这个测试一共包含100个句子。,0.153846,2,13,2.56,0.132977,0.051944,
numbers_06,数字日期,Samantha,The build number is one zero four seven.,<|en|><|EMO_UNKNOWN|><|Speech|><|withitn|>The build number is 1047.,The build number is 1047.,0.5,4,8,2.17,0.141652,0.065277,
numbers_07,数字日期,Samantha,Set the timer for twenty five minutes and thirty seconds.,<|en|><|NEUTRAL|><|Speech|><|withitn|>Set the timer for 25 minutes and 30 seconds.,Set the timer for 25 minutes and 30 seconds.,0.3,3,10,3.04,0.134985,0.044403,
numbers_08,数字日期,Samantha,The price is ninety nine dollars and eighty cents.,<|en|><|EMO_UNKNOWN|><|Speech|><|withitn|>The price is $99.80.,The price is $99.80.,0.666667,6,9,2.62,0.119036,0.045434,
numbers_09,数字日期,Samantha,The meeting starts at four fifteen PM on June twenty eighth.,<|en|><|NEUTRAL|><|Speech|><|withitn|>The meeting starts at 4:15 p.m on June 28.,The meeting starts at 4:15 p.m on June 28.,0.363636,4,11,3.32,0.135202,0.040724,
numbers_10,数字日期,Samantha,"Create three tasks, two reminders, and one follow up note.","<|en|><|NEUTRAL|><|Speech|><|withitn|>Create three tasks, two reminders, and one follow up note.","Create three tasks, two reminders, and one follow up note.",0.0,0,10,4.02,0.123544,0.030732,
code_01,代码命令,Samantha,"Run git status, then run python minus m unittest.","<|en|><|NEUTRAL|><|Speech|><|withitn|>Run Git status, then run Python minus M UniS.","Run Git status, then run Python minus M UniS.",0.111111,1,9,3.34,0.119457,0.035766,
code_02,代码命令,Samantha,Open src slash nemotron underscore asr slash menubar dot py.,<|en|><|NEUTRAL|><|Speech|><|withitn|>Open SRC/ neomeron underscore ASR/menubar.pi.,Open SRC/ neomeron underscore ASR/menubar.pi.,0.7,7,10,4.49,0.1462,0.032561,
code_03,代码命令,Samantha,Set the environment variable PYTHONPATH equals src.,<|en|><|EMO_UNKNOWN|><|Speech|><|withitn|>Set the environment variable P and path equals SRC.,Set the environment variable P and path equals SRC.,0.428571,3,7,3.42,0.189523,0.055416,
code_04,代码命令,Samantha,The function name is stop underscore and underscore transcribe.,<|en|><|EMO_UNKNOWN|><|Speech|><|withitn|>The function name istop underscore and underscore Transcribe.,The function name istop underscore and underscore Transcribe.,0.222222,2,9,3.26,0.131271,0.040267,
code_05,代码命令,Samantha,Use command V to paste text at the current cursor.,<|en|><|NEUTRAL|><|Speech|><|withitn|>Use command V to paste text at the current cursor.,Use command V to paste text at the current cursor.,0.0,0,10,2.81,0.120005,0.042707,
code_06,代码命令,Tingting,运行 git status，然后检查 tests 目录。,<|zh|><|NEUTRAL|><|Speech|><|withitn|>运行jiig status，然后检查test目录。,运行jiig status，然后检查test目录。,0.181818,2,11,3.56,0.143367,0.040272,
code_07,代码命令,Tingting,文件路径是 src slash nemotron underscore asr slash shortcut dot py。,<|en|><|NEUTRAL|><|Speech|><|withitn|>We件路 Jing是 S R C slash name underscore A S R slash shortcut dot pie.,We件路 Jing是 S R C slash name underscore A S R slash shortcut dot pie.,0.714286,10,14,8.18,0.165126,0.020187,
code_08,代码命令,Tingting,请执行 python minus m unittest discover。,<|en|><|NEUTRAL|><|Speech|><|withitn|>Qing Zhixing Pon minus M unit test discover.,Qing Zhixing Pon minus M unit test discover.,0.75,6,8,3.52,0.118008,0.033525,
code_09,代码命令,Tingting,函数名是 toggle from shortcut。,<|en|><|NEUTRAL|><|Speech|><|withitn|>H Shuing是 toggle from shortcut.,H Shuing是 toggle from shortcut.,0.428571,3,7,2.54,0.115238,0.045369,
code_10,代码命令,Tingting,把日志写到 Library slash Logs slash Nemotron Dictation dot log。,<|zh|><|NEUTRAL|><|Speech|><|withitn|>把日志写到library slash logs slash nemeran dictation dotlogg.,把日志写到library slash logs slash nemeran dictation dotlogg.,0.230769,3,13,5.22,0.153888,0.02948,
names_01,专有名词,Tingting,NVIDIA Nemotron ASR 是这次测试的目标模型。,<|zh|><|NEUTRAL|><|Speech|><|withitn|>NVIDIA Neine ASSR是这次测试的目标模型。,NVIDIA Neine ASSR是这次测试的目标模型。,0.153846,2,13,7.35,0.148576,0.020214,
names_02,专有名词,Tingting,Juno 是一个语音输入产品。,<|zh|><|NEUTRAL|><|Speech|><|withitn|>juno是一个语音输入产品。,juno是一个语音输入产品。,0.0,0,10,2.32,0.163552,0.070497,
names_03,专有名词,Tingting,MLX 在 Apple Silicon 上运行速度很重要。,<|zh|><|NEUTRAL|><|Speech|><|withitn|>mLX在apple silicon上运行速度很重要。,mLX在apple silicon上运行速度很重要。,0.0,0,12,4.68,0.145167,0.031019,
names_04,专有名词,Tingting,Hugging Face 上的模型名称很长。,<|zh|><|NEUTRAL|><|Speech|><|withitn|>hugging face上的模型名称很长。,hugging face上的模型名称很长。,0.0,0,10,2.82,0.169371,0.060061,
names_05,专有名词,Tingting,OpenAI API 和本地 ASR 可以组合使用。,<|zh|><|NEUTRAL|><|Speech|><|withitn|>open IATI和本地ASR可以组合使用。,open IATI和本地ASR可以组合使用。,0.166667,2,12,5.81,0.153365,0.026397,
names_06,专有名词,Samantha,NVIDIA Nemotron ASR should run through the MLX audio backend.,<|en|><|NEUTRAL|><|Speech|><|withitn|>And Vdia Nemeron ASR should run through the MLlX audio backend.,And Vdia Nemeron ASR should run through the MLlX audio backend.,0.4,4,10,3.96,0.142389,0.035957,
names_07,专有名词,Samantha,The model name is mlx community slash whisper large v three turbo.,<|en|><|EMO_UNKNOWN|><|Speech|><|withitn|>The model name is MLLX communityity/lash Whiser largege V3 Trbo.,The model name is MLLX communityity/lash Whiser largege V3 Trbo.,0.666667,8,12,3.94,0.177162,0.044965,
names_08,专有名词,Samantha,"We compared Juno, Wispr Flow, and native dictation.","<|en|><|NEUTRAL|><|Speech|><|withitn|>We compare Juno, W flow, and native dictation.","We compare Juno, W flow, and native dictation.",0.25,2,8,3.55,0.172702,0.048649,
names_09,专有名词,Samantha,Apple Silicon can run local speech models efficiently.,<|en|><|NEUTRAL|><|Speech|><|withitn|>Apple Silicon can run local speech models efficiently.,Apple Silicon can run local speech models efficiently.,0.0,0,8,3.21,0.128896,0.040155,
names_10,专有名词,Samantha,Hugging Face downloads should be cached before the demo.,<|en|><|NEUTRAL|><|Speech|><|withitn|>Hgging face downloads should be cached before the demo.,Hgging face downloads should be cached before the demo.,0.111111,1,9,2.91,0.116412,0.040004,
long_01,长句,Tingting,如果这个输入法要长期使用，它必须在权限、录音、转写、粘贴和错误恢复这些环节都足够稳定。,<|zh|><|NEUTRAL|><|Speech|><|withitn|>如果这个输入法要长期使用，它必须在权限录音、转写、粘贴和错误恢复，这些环节都足够稳定。,如果这个输入法要长期使用，它必须在权限录音、转写、粘贴和错误恢复，这些环节都足够稳定。,0.0,0,38,10.0,0.173054,0.017305,
long_02,长句,Tingting,我希望它像普通输入法一样安静地工作，而不是每次都弹出窗口或者打断当前任务。,<|zh|><|NEUTRAL|><|Speech|><|withitn|>我希望它像普通输入法一样安静地工作，而不是每次都弹出窗口或者打断当前任务。,我希望它像普通输入法一样安静地工作，而不是每次都弹出窗口或者打断当前任务。,0.0,0,35,8.15,0.140326,0.017218,
long_03,长句,Tingting,当用户快速连续按下快捷键时，系统应该只触发一次开始或者停止，避免状态机混乱。,<|zh|><|NEUTRAL|><|Speech|><|withitn|>当用户快速连续按下快捷键时，系统应该知触发一次开始或者停止，避免状态机混乱。,当用户快速连续按下快捷键时，系统应该知触发一次开始或者停止，避免状态机混乱。,0.028571,1,35,8.9,0.159852,0.017961,
long_04,长句,Tingting,对于中英混合内容，模型需要正确保留英文品牌名、技术名词和中文标点。,<|zh|><|NEUTRAL|><|Speech|><|withitn|>对于中英混合内容，模型需要正确保留英文品牌名、技术名词和中文标点。,对于中英混合内容，模型需要正确保留英文品牌名、技术名词和中文标点。,0.0,0,30,7.63,0.16755,0.021959,
long_05,长句,Tingting,如果转写失败，应用应该恢复剪贴板并给出明确错误，而不是默默丢失内容。,<|zh|><|NEUTRAL|><|Speech|><|withitn|>如果转写失败，应用应该恢复剪贴版并给出明确错误，而不是默默丢失内容。,如果转写失败，应用应该恢复剪贴版并给出明确错误，而不是默默丢失内容。,0.032258,1,31,7.8,0.170402,0.021846,
long_06,长句,Samantha,"A production dictation app needs reliable shortcuts, clear recording feedback, fast transcription, and safe text insertion.","<|en|><|NEUTRAL|><|Speech|><|withitn|>A production dictation app needs reliable shortcuts, clear recording feedback, fast transcription, and safe text insertion.","A production dictation app needs reliable shortcuts, clear recording feedback, fast transcription, and safe text insertion.",0.0,0,16,7.88,0.208717,0.026487,
long_07,长句,Samantha,"When the user speaks a mixed technical sentence, the system should preserve product names and code-like tokens.","<|en|><|EMO_UNKNOWN|><|Speech|><|withitn|>When the user speaks a mixed technical sentence, the system should preserve product names and code like tokens.","When the user speaks a mixed technical sentence, the system should preserve product names and code like tokens.",0.117647,2,17,6.0,0.147616,0.024603,
long_08,长句,Samantha,"The evaluation should separate model accuracy from microphone capture, shortcut handling, and paste behavior.","<|en|><|EMO_UNKNOWN|><|Speech|><|withitn|>The evaluation should separate model accuracy from microphone capture, shortcut handling, and paste behavior.","The evaluation should separate model accuracy from microphone capture, shortcut handling, and paste behavior.",0.0,0,14,6.6,0.151338,0.02293,
long_09,长句,Samantha,"If permissions change after packaging, the app should detect the problem and show a useful recovery action.","<|en|><|EMO_UNKNOWN|><|Speech|><|withitn|>If permissions change after packaging, the app should detect the problem and show a useful recovery action.","If permissions change after packaging, the app should detect the problem and show a useful recovery action.",0.0,0,17,5.84,0.161569,0.027666,
long_10,长句,Samantha,The current prototype is good enough for feasibility testing but still needs better product polish.,"<|en|><|NEUTRAL|><|Speech|><|withitn|>The current prototype is good enough for feasibility testing, but still needs better product Polish.","The current prototype is good enough for feasibility testing, but still needs better product Polish.",0.0,0,15,5.1,0.170095,0.033352,
edge_01,边界场景,Tingting,嗯，这个地方先暂停一下，然后继续说下一句。,<|zh|><|NEUTRAL|><|Speech|><|withitn|>问这个地方先暂停一下，然后继续说下一句。,问这个地方先暂停一下，然后继续说下一句。,0.055556,1,18,4.61,0.136057,0.029514,
edge_02,边界场景,Tingting,重复重复重复，这是一段重复词测试。,<|zh|><|NEUTRAL|><|Speech|><|withitn|>重复重复重复，这是一段重复词测试。,重复重复重复，这是一段重复词测试。,0.0,0,15,3.93,0.12192,0.031023,
edge_03,边界场景,Tingting,请不要把空格插到中文句子的中间。,<|zh|><|NEUTRAL|><|Speech|><|withitn|>请不要把空格插到中文句子的中间。,请不要把空格插到中文句子的中间。,0.0,0,15,3.26,0.137231,0.042096,
edge_04,边界场景,Tingting,弱网环境下，最好也能保存本地音频。,<|zh|><|NEUTRAL|><|Speech|><|withitn|>弱网环境下，最好也能保存本地音频。,弱网环境下，最好也能保存本地音频。,0.0,0,15,3.95,0.124019,0.031397,
edge_05,边界场景,Tingting,这句话包含括号，左括号测试内容右括号。,<|zh|><|NEUTRAL|><|Speech|><|withitn|>这句话包含括号，左括号测试内容右括号。,这句话包含括号，左括号测试内容右括号。,0.0,0,17,4.4,0.145987,0.033179,
edge_06,边界场景,Samantha,"Uh, let me pause for a second and then continue.","<|en|><|EMO_UNKNOWN|><|Speech|><|withitn|>Ah,Let me pause for a second and then continue.","Ah,Let me pause for a second and then continue.",0.2,2,10,2.76,0.128067,0.046401,
edge_07,边界场景,Samantha,"Repeat repeat repeat, this is a repetition test.","<|en|><|NEUTRAL|><|Speech|><|withitn|>Repeat, repeat, repeat. This is a repetition test.","Repeat, repeat, repeat. This is a repetition test.",0.0,0,8,3.13,0.116391,0.037186,
edge_08,边界场景,Samantha,"Please keep commas, periods, and question marks in reasonable places.","<|en|><|NEUTRAL|><|Speech|><|withitn|>Please keep comments, periods, and question marks in reasonable places.","Please keep comments, periods, and question marks in reasonable places.",0.1,1,10,4.38,0.149818,0.034205,
edge_09,边界场景,Samantha,Do not insert random spaces into product names.,<|en|><|NEUTRAL|><|Speech|><|withitn|>Do not insert random spaces into product names.,Do not insert random spaces into product names.,0.0,0,8,2.92,0.116405,0.039865,
edge_10,边界场景,Samantha,"This sentence contains parentheses, left parenthesis test content right parenthesis.","<|en|><|EMO_UNKNOWN|><|Speech|><|withitn|>This sentence contains parentheses, left parenthesis test content right parenthesis.","This sentence contains parentheses, left parenthesis test content right parenthesis.",0.0,0,10,5.15,0.146917,0.028527,
input_01,输入法操作,Tingting,选中上一段文字，然后用新的语音输入覆盖它。,<|zh|><|NEUTRAL|><|Speech|><|withitn|>选中上一段文字，然后用新的语音输入覆盖它。,选中上一段文字，然后用新的语音输入覆盖它。,0.0,0,19,4.6,0.146924,0.03194,
input_02,输入法操作,Tingting,在当前光标后面插入一行新的会议纪要。,<|zh|><|NEUTRAL|><|Speech|><|withitn|>在当前光标后面插入一行新的会议纪要。,在当前光标后面插入一行新的会议纪要。,0.0,0,17,3.89,0.140506,0.03612,
input_03,输入法操作,Tingting,请不要删除我剪贴板里原来的内容。,<|zh|><|NEUTRAL|><|Speech|><|withitn|>请不要删除我剪贴版里原来的内容。,请不要删除我剪贴版里原来的内容。,0.066667,1,15,3.31,0.123804,0.037403,
input_04,输入法操作,Samantha,Insert this sentence after the current cursor without changing the selection.,<|en|><|EMO_UNKNOWN|><|Speech|><|withitn|>Insert the sentence after the current cursor without changing this selection.,Insert the sentence after the current cursor without changing this selection.,0.181818,2,11,3.93,0.12306,0.031313,
input_05,输入法操作,Samantha,"If the target app is not focused, cancel the paste and show an error.","<|en|><|NEUTRAL|><|Speech|><|withitn|>If the targetrg app is not focused, cancel the paste and show an error.","If the targetrg app is not focused, cancel the paste and show an error.",0.071429,1,14,3.91,0.159024,0.040671,
