id,category,voice,reference,raw_transcript,processed_transcript,token_error_rate,audio_seconds,latency_seconds
names_02,专有名词,Tingting,Juno 是一个语音输入产品。,Que no是一个语音输入产品。,Que no是一个语音输入产品。,0.2000,2.32,0.11
names_03,专有名词,Tingting,MLX 在 Apple Silicon 上运行速度很重要。,MLX 在 Apple Chund。,MLX 在 Apple Chund。,0.7500,4.68,0.15
names_04,专有名词,Tingting,Hugging Face 上的模型名称很长。,Hugging face上的模型名称很长。,Hugging face上的模型名称很长。,0.0000,2.82,0.12
names_05,专有名词,Tingting,OpenAI API 和本地 ASR 可以组合使用。,ओपन आई API 和本地 ASR 可以组合使用。,ओपन आई API 和本地 ASR 可以组合使用。,0.1667,5.81,0.18
names_06,专有名词,Samantha,NVIDIA Nemotron ASR should run through the MLX audio backend.,Nvidia nemotron ASR should run through the MLX audio backend.,Nvidia nemotron ASR should run through the MLX audio backend.,0.0000,3.96,0.17
names_07,专有名词,Samantha,The model name is mlx community slash whisper large v three turbo.,The model name is MLX community slash Whisper Large V three turbo.,The model name is MLX community slash Whisper Large V three turbo.,0.0000,3.94,0.18
names_08,专有名词,Samantha,"We compared Juno, Wispr Flow, and native dictation.",We compared Juno Whisper Flow and native dictation.,We compared Juno Whisper Flow and native dictation.,0.1250,3.55,0.17
names_09,专有名词,Samantha,Apple Silicon can run local speech models efficiently.,Apple silicon can run local speech models efficiently.,Apple silicon can run local speech models efficiently.,0.0000,3.21,0.17
names_10,专有名词,Samantha,Hugging Face downloads should be cached before the demo.,Hugging face downloads should be cached before the demo.,Hugging face downloads should be cached before the demo.,0.0000,2.91,0.15
long_01,长句,Tingting,如果这个输入法要长期使用，它必须在权限、录音、转写、粘贴和错误恢复这些环节都足够稳定。,"如果这个输入法要长期使用, 他必须在权限录音、转写、粘贴和错误恢复这些环节都足够稳定",如果这个输入法要长期使用，他必须在权限录音、转写、粘贴和错误恢复这些环节都足够稳定,0.0263,10.00,0.33
long_02,长句,Tingting,我希望它像普通输入法一样安静地工作，而不是每次都弹出窗口或者打断当前任务。,"我希望他向普通输入法一样安静地工作, 而不是每次都淡出窗口或者打断当前任务。",我希望他向普通输入法一样安静地工作，而不是每次都淡出窗口或者打断当前任务。,0.0857,8.15,0.30
long_03,长句,Tingting,当用户快速连续按下快捷键时，系统应该只触发一次开始或者停止，避免状态机混乱。,"当用户快速连续按下快捷键时, 系统应该之触发一次开始或者停止, 避免状态机混乱。",当用户快速连续按下快捷键时，系统应该之触发一次开始或者停止，避免状态机混乱。,0.0286,8.90,0.31
long_04,长句,Tingting,对于中英混合内容，模型需要正确保留英文品牌名、技术名词和中文标点。,"对于中英混合内容, 模型需要正确保留英文品牌名, 技术名词和中文标点。",对于中英混合内容，模型需要正确保留英文品牌名，技术名词和中文标点。,0.0000,7.63,0.26
long_05,长句,Tingting,如果转写失败，应用应该恢复剪贴板并给出明确错误，而不是默默丢失内容。,"如果转写失败, 应用应该恢复剪贴板, 并给出明确错误, 而不是默默丢失内容。",如果转写失败，应用应该恢复剪贴板，并给出明确错误，而不是默默丢失内容。,0.0000,7.80,0.27
long_06,长句,Samantha,"A production dictation app needs reliable shortcuts, clear recording feedback, fast transcription, and safe text insertion.","A production dictation app needs reliable shortcuts, clear recording feedback, fast transcription, and safe text insertion.","A production dictation app needs reliable shortcuts, clear recording feedback, fast transcription, and safe text insertion.",0.0000,7.88,0.28
long_07,长句,Samantha,"When the user speaks a mixed technical sentence, the system should preserve product names and code-like tokens.","When the user speaks a mixed technical sentence, the system should preserve product names and code like tokens.","When the user speaks a mixed technical sentence, the system should preserve product names and code like tokens.",0.1176,6.00,0.23
long_08,长句,Samantha,"The evaluation should separate model accuracy from microphone capture, shortcut handling, and paste behavior.","The evaluation should separate model accuracy from microphone capture, shortcut handling, and paste behavior.","The evaluation should separate model accuracy from microphone capture, shortcut handling, and paste behavior.",0.0000,6.60,0.24
long_09,长句,Samantha,"If permissions change after packaging, the app should detect the problem and show a useful recovery action.","If permissions change after packaging, the app should detect the problem and show a useful recovery action.","If permissions change after packaging, the app should detect the problem and show a useful recovery action.",0.0000,5.84,0.22
long_10,长句,Samantha,The current prototype is good enough for feasibility testing but still needs better product polish.,"The current prototype is good enough for feasibility testing, but still needs better product polish.","The current prototype is good enough for feasibility testing, but still needs better product polish.",0.0000,5.10,0.21
edge_01,边界场景,Tingting,嗯，这个地方先暂停一下，然后继续说下一句。,"N 这个地方先暂停一下, 然后继续说下一举。",N 这个地方先暂停一下，然后继续说下一举。,0.1111,4.61,0.17
edge_02,边界场景,Tingting,重复重复重复，这是一段重复词测试。,"重复重复重复, 这是一段重复慈测史。",重复重复重复，这是一段重复慈测史。,0.1333,3.93,0.15
edge_03,边界场景,Tingting,请不要把空格插到中文句子的中间。,请不要把控格插到中文句子的中间。,请不要把控格插到中文句子的中间。,0.0667,3.26,0.14
edge_04,边界场景,Tingting,弱网环境下，最好也能保存本地音频。,"若往环境下, 最好也能保存本地音频。",弱网环境下，最好也能保存本地音频。,0.0000,3.95,0.16
edge_05,边界场景,Tingting,这句话包含括号，左括号测试内容右括号。,"这句话包含过号, 左扩号测试内容又破号",这句话包含过号，左扩号测试内容又破号,0.2353,4.40,0.16
edge_06,边界场景,Samantha,"Uh, let me pause for a second and then continue.","Ah, let me pause for a second and then continue.","Ah, let me pause for a second and then continue.",0.1000,2.76,0.13
edge_07,边界场景,Samantha,"Repeat repeat repeat, this is a repetition test.","Repeat, repeat, repeat.  This is a repetition test.","Repeat, repeat, repeat.  This is a repetition test.",0.0000,3.13,0.15
edge_08,边界场景,Samantha,"Please keep commas, periods, and question marks in reasonable places.",Please keep comments periods and question marks in reasonable places.,Please keep comments periods and question marks in reasonable places.,0.1000,4.38,0.18
edge_09,边界场景,Samantha,Do not insert random spaces into product names.,Do not insert random spaces into product names.,Do not insert random spaces into product names.,0.0000,2.92,0.15
edge_10,边界场景,Samantha,"This sentence contains parentheses, left parenthesis test content right parenthesis.",This sentence contains parentheses left parenthesis test content right parenthesis.,This sentence contains parentheses left parenthesis test content right parenthesis.,0.0000,5.15,0.21
input_01,输入法操作,Tingting,选中上一段文字，然后用新的语音输入覆盖它。,"旋种上一段文字, 然后用新的语音输入覆盖他。",旋种上一段文字，然后用新的语音输入覆盖他。,0.1579,4.60,0.17
input_02,输入法操作,Tingting,在当前光标后面插入一行新的会议纪要。,在当前光飙后面插入一行新的会议既要。,在当前光飙后面插入一行新的会议既要。,0.1176,3.89,0.16
input_03,输入法操作,Tingting,请不要删除我剪贴板里原来的内容。,请不要删除我剪贴版里原来的内容。,请不要删除我剪贴版里原来的内容。,0.0667,3.31,0.14
input_04,输入法操作,Samantha,Insert this sentence after the current cursor without changing the selection.,Insert the sentence after the current cursor without changing the selection.,Insert the sentence after the current cursor without changing the selection.,0.0909,3.93,0.17
input_05,输入法操作,Samantha,"If the target app is not focused, cancel the paste and show an error.","If the target app is not focused, cancel the paste and show an error.","If the target app is not focused, cancel the paste and show an error.",0.0000,3.91,0.16
